,ID,Sex,Age,Height,Weight,ColdSens,ColdExp,Workhr,Coffeeintake,Vote_time,therm_sens,therm_pref,location,mean.Temperature_60,grad.Temperature_60,sd.Temperature_60,mean.Temperature_480,grad.Temperature_480,sd.Temperature_480,mean.Humidity_60,grad.Humidity_60,sd.Humidity_60,mean.Humidity_480,grad.Humidity_480,sd.Humidity_480,mean.Winvel_60,grad.Winvel_60,sd.Winvel_60,mean.Winvel_480,grad.Winvel_480,sd.Winvel_480,mean.Solar_60,grad.Solar_60,sd.Solar_60,mean.Solar_480,grad.Solar_480,sd.Solar_480,mean.hr_5,grad.hr_5,sd.hr_5,mean.hr_15,grad.hr_15,sd.hr_15,mean.hr_60,grad.hr_60,sd.hr_60,mean.WristT_5,grad.WristT_5,sd.WristT_5,mean.WristT_15,grad.WristT_15,sd.WristT_15,mean.WristT_60,grad.WristT_60,sd.WristT_60,mean.AnkleT_5,grad.AnkleT_5,sd.AnkleT_5,mean.AnkleT_15,grad.AnkleT_15,sd.AnkleT_15,mean.AnkleT_60,grad.AnkleT_60,sd.AnkleT_60,mean.PantT_5,grad.PantT_5,sd.PantT_5,mean.PantT_15,grad.PantT_15,sd.PantT_15,mean.PantT_60,grad.PantT_60,sd.PantT_60,mean.act_5,grad.act_5,sd.act_5,mean.act_15,grad.act_15,sd.act_15,mean.act_60,grad.act_60,sd.act_60
1976,5,Male,24,1.73,52.0,3.5,3.0,7.0,0.0,11/7/2016 13:08,0.9,0,1,20.39,-6.15e-16,0.0,20.39,-6.15e-16,0.0,70.66666667,0.2,1.154700538,70.66666667,0.2,1.154700538,1.3,-7.69e-17,0.0,1.3,-7.69e-17,0.0,215.6666667,2.1,10.69267662,215.6666667,2.1,10.69267662,81.41860465,-0.597135377,3.934258346,83.6581576,-1.356870292,13.22015827,85.0125,-1.598086044,13.96652926,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9.271121065,-0.076718803,0.208318276,9.271121065,-0.076718803,0.208318276
1977,5,Male,24,1.73,52.0,3.5,3.0,7.0,0.0,11/7/2016 14:10,0.8,0,1,20.24818182,-0.003873284,0.119567402,20.24818182,-0.003873284,0.119567402,70.18181818,-0.015733897,0.750757194,70.18181818,-0.015733897,0.750757194,0.990909091,-0.013093981,0.347719845,0.990909091,-0.013093981,0.347719845,208.8181818,-1.629039071,52.59813339,208.8181818,-1.629039071,52.59813339,75.95016611,0.825618798,3.922821361,75.89345172,0.080185849,3.722729287,77.41016384,-0.096400546,5.4556878,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9.386734356,-0.050147393,0.285162051
1978,5,Male,24,1.73,52.0,3.5,3.0,7.0,0.0,11/7/2016 16:10,0.8,0,1,19.93583333,-0.006492738,0.201199057,19.86090909,0.000966403,0.175903358,71.58333333,0.022054868,0.668557923,71.31818182,0.014031621,0.716231117,0.591666667,0.024195804,0.541812335,0.477272727,0.005197628,0.472008695,76.25,-0.644540075,13.9813187,92.72727273,-0.637549407,22.9806996,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1979,5,Male,24,1.73,52.0,3.5,3.0,7.0,0.0,11/7/2016 17:10,0.3,0,1,19.38416667,-0.008118881,0.157159926,19.38416667,-0.008118881,0.157159926,72.58333333,0.052447552,1.083624669,72.58333333,0.052447552,1.083624669,1.925,-6.99e-05,0.280016233,1.925,-6.99e-05,0.280016233,19.5,-0.709090909,12.97900402,19.5,-0.709090909,12.97900402,60.62126246,-0.438379794,8.8436086,67.30299667,-1.063093729,10.92002655,63.86592179,0.106605882,7.481132724,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9.314312892,,0.186707249,9.296635443,-0.000268111,0.601169594
1980,5,Male,24,1.73,52.0,3.5,3.0,7.0,0.0,11/7/2016 18:11,0.7,0,1,19.095,0.000251748,0.042103768,19.095,0.000251748,0.042103768,72.66666667,-0.033566434,0.887625365,72.66666667,-0.033566434,0.887625365,1.583333333,0.015944056,0.480214598,1.583333333,0.015944056,0.480214598,0.0,0.0,0.0,0.0,0.0,0.0,62.88039867,-2.15345757,5.534044438,62.4372919,0.307566611,5.862470753,62.50624826,-0.052478081,5.209556108,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9.222509529,-0.005286184,0.821165238
1981,5,Male,24,1.73,52.0,3.5,3.0,7.0,0.0,11/7/2016 19:08,1.2,0,-1,18.83,-0.011383784,0.198683165,18.83,-0.011383784,0.198683165,71.66666667,0.033243243,0.707106781,71.66666667,0.033243243,0.707106781,1.411111111,-0.017891892,0.673506578,1.411111111,-0.017891892,0.673506578,0.0,0.0,0.0,0.0,0.0,0.0,90.92026578,-4.887206002,9.695030751,91.72697003,-0.100719821,7.816708218,84.33274854,0.387731805,10.38745351,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.26808195,-0.029822955,2.540058059
1982,5,Male,24,1.73,52.0,3.5,3.0,7.0,0.0,11/7/2016 21:11,1.4,0,1,18.37636364,-0.003145455,0.058697994,18.50666667,-0.003646957,0.134120863,74.36363636,0.025454545,0.504524979,73.79166667,0.01973913,0.779027636,0.636363636,0.010363636,0.516280403,0.495833333,0.003208696,0.434870462,0.0,0.0,0.0,0.0,0.0,0.0,70.60992908,0.90055225,2.822797624,70.60992908,0.90055225,2.822797624,80.8816866,-0.121314158,6.571815876,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.459582908,2.34e-05,0.000209014
1983,5,Male,24,1.73,52.0,3.5,3.0,7.0,0.0,11/7/2016 22:09,0.2,0,1,17.99888889,-0.005824324,0.107173276,17.99888889,-0.005824324,0.107173276,75.88888889,0.011081081,0.333333333,75.88888889,0.011081081,0.333333333,0.422222222,-0.004891892,0.319287401,0.422222222,-0.004891892,0.319287401,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,60.24796748,-0.630325248,3.413089685,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1984,5,Male,24,1.73,52.0,3.5,3.0,7.0,0.0,11/8/2016 10:10,1.0,0,1,18.51,0.031575434,0.586208154,16.86781609,0.002265636,0.75180933,75.45454545,-0.129773031,2.544155513,79.43678161,-0.004255392,2.078131705,0.709090909,0.014058745,0.317661913,0.366666667,0.000624725,0.314999692,50.45454545,0.075834446,8.536552423,19.29885057,0.150495737,25.71313796,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9.290530375,0.024277848,0.472289876
1985,5,Male,24,1.73,52.0,3.5,3.0,7.0,0.0,11/8/2016 10:45,2.3,-1,-1,19.76142857,-0.002642857,0.060395522,19.76142857,-0.002642857,0.060395522,71.14285714,0.064285714,1.069044968,71.14285714,0.064285714,1.069044968,1.0,-0.006428571,0.331662479,1.0,-0.006428571,0.331662479,86.42857143,1.85,26.68243581,86.42857143,1.85,26.68243581,115.4983389,-7.785993707,12.81395713,120.3584906,0.188871198,14.42333016,118.2954111,0.747089681,14.45692225,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.765923271,,,9.560999515,0.11788983,2.760167406
1986,5,Male,24,1.73,52.0,3.5,3.0,7.0,0.0,11/8/2016 11:09,1.2,0,1,20.04,0.0256,0.166332999,20.04,0.0256,0.166332999,71.0,-0.2,1.414213562,71.0,-0.2,1.414213562,0.9,0.0,0.0,0.9,0.0,0.0,475.25,17.62,143.5859209,475.25,17.62,143.5859209,71.94352159,-0.146267409,3.53177947,73.46947836,-0.46860965,4.645237783,77.21875,-0.774486895,7.207733365,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9.01753792,-0.336274173,0.480901806
1987,5,Male,24,1.73,52.0,3.5,3.0,7.0,0.0,11/8/2016 12:08,1.1,0,1,20.45666667,0.008418848,0.145773797,20.45666667,0.008418848,0.145773797,69.33333333,-0.007853403,0.866025404,69.33333333,-0.007853403,0.866025404,0.877777778,-0.01526178,0.319287401,0.877777778,-0.01526178,0.319287401,219.3333333,-11.32617801,222.4123423,219.3333333,-11.32617801,222.4123423,66.51827243,3.151323403,7.663582605,67.54605993,-0.472581586,7.69886994,70.21299435,-0.117135581,6.398983616,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.538070157,,
1988,5,Male,24,1.73,52.0,3.5,3.0,7.0,0.0,11/8/2016 13:58,1.0,0,1,22.707,0.015140396,0.297659388,22.34315789,0.016582517,0.557734033,61.3,-0.054952627,1.159501809,63.10526316,-0.074951017,2.492092758,0.97,-0.007596899,0.419126075,0.947368421,0.001107762,0.377665962,274.4,4.349354005,132.2751341,219.6315789,2.421055011,122.4087917,,,,69.14177215,0.169095699,3.464856469,69.33214863,-0.181428635,5.507430229,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9.307365345,2.05560188,1.286920883
1989,5,Male,24,1.73,52.0,3.5,3.0,7.0,0.0,11/8/2016 14:24,0.9,0,1,23.92666667,0.017714286,0.140475383,23.92666667,0.017714286,0.140475383,58.33333333,-0.057142857,0.577350269,58.33333333,-0.057142857,0.577350269,0.733333333,0.007142857,0.288675135,0.733333333,0.007142857,0.288675135,357.0,-22.32857143,179.3014222,357.0,-22.32857143,179.3014222,,,,,,,64.36633663,-9.790099011,6.252555913,,,,,,,,,,,,,,,,,,,,,,,,,,,,9.598217649,,0.590286946,9.301000151,0.026559096,0.88418546,9.359957525,0.003591936,0.637909702
1990,5,Male,24,1.73,52.0,3.5,3.0,7.0,0.0,11/8/2016 15:08,1.0,0,1,24.14333333,0.0014,0.061237244,24.14333333,0.0014,0.061237244,58.22222222,0.006666667,0.666666667,58.22222222,0.006666667,0.666666667,0.566666667,-0.01,0.25,0.566666667,-0.01,0.25,373.4444444,-2.306666667,31.70611578,373.4444444,-2.306666667,31.70611578,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.65148577,-0.04830281,0.097015461
1991,5,Male,24,1.73,52.0,3.5,3.0,7.0,0.0,11/8/2016 16:08,1.2,0,1,23.02727273,-0.037267695,0.704032541,23.02727273,-0.037267695,0.704032541,61.27272727,0.119884329,2.240129866,61.27272727,0.119884329,2.240129866,1.036363636,0.029283944,0.639175605,1.036363636,0.029283944,0.639175605,172.5454545,-1.343431562,58.5941356,172.5454545,-1.343431562,58.5941356,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.142978233,2.36e-06,1.69e-06
1992,5,Male,24,1.73,52.0,3.5,3.0,7.0,0.0,11/8/2016 17:08,0.9,0,1,22.323,-0.016185366,0.374642051,22.323,-0.016185366,0.374642051,63.0,0.037073171,1.414213562,63.0,0.037073171,1.414213562,0.65,-0.014341463,0.573972512,0.65,-0.014341463,0.573972512,56.2,-2.468292683,43.79193229,56.2,-2.468292683,43.79193229,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.274482219,5.52e-07,6.84e-07,8.274482219,5.52e-07,6.84e-07,10.00576937,-0.00650756,1.984741915
1993,5,Male,24,1.73,52.0,3.5,3.0,7.0,0.0,11/8/2016 18:08,0.7,0,1,20.95777778,-0.015564103,0.273211355,20.95777778,-0.015564103,0.273211355,64.66666667,-0.028205128,1.322875656,64.66666667,-0.028205128,1.322875656,0.388888889,0.005897436,0.416666667,0.388888889,0.005897436,0.416666667,0.555555556,-0.064102564,1.666666667,0.555555556,-0.064102564,1.666666667,61.11295681,-2.204651163,6.211322851,61.81604426,-0.268179428,4.755013958,61.81604426,-0.268179428,4.755013958,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9.344218861,0.253268307,0.240613412,9.344218861,0.253268307,0.240613412
1994,5,Male,24,1.73,52.0,3.5,3.0,7.0,0.0,11/8/2016 19:08,-0.6,1,-1,20.66545455,-0.011153946,0.352515635,20.66545455,-0.011153946,0.352515635,63.54545455,0.089909444,2.296241989,63.54545455,0.089909444,2.296241989,0.5,0.012095731,0.473286383,0.5,0.012095731,0.473286383,0.0,0.0,0.0,0.0,0.0,0.0,79.38538206,0.562707091,2.868969432,79.19533851,0.028476859,5.131127277,63.67472222,0.431461229,9.92268108,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9.145476551,-1.831439595,0.499187202
1995,5,Male,24,1.73,52.0,3.5,3.0,7.0,0.0,11/8/2016 20:10,1.0,0,1,18.06,-0.03048583,0.607827727,18.06,-0.03048583,0.607827727,77.5,0.157894737,3.176619129,77.5,0.157894737,3.176619129,0.208333333,-0.002955466,0.29063671,0.208333333,-0.002955466,0.29063671,0.0,0.0,0.0,0.0,0.0,0.0,77.62126246,-0.473124904,5.749441689,78.41065483,0.019912834,6.519889034,71.53735074,0.050523075,12.16190805,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.629346731,,,8.629342907,2.89e-07,5.41e-06
1996,5,Male,24,1.73,52.0,3.5,3.0,7.0,0.0,11/8/2016 21:38,1.0,0,1,17.049,-0.010548673,0.22912636,17.154,-0.008333223,0.242628464,82.1,0.031268437,0.875595036,81.73333333,0.026486129,0.883715102,0.43,0.003185841,0.543752395,0.313333333,0.006354029,0.477892197,0.0,0.0,0.0,0.0,0.0,0.0,74.51827243,-3.608871092,11.24591029,70.05105438,0.474792482,8.918498348,68.32324354,0.074331564,7.534950868,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1997,5,Male,24,1.73,52.0,3.5,3.0,7.0,0.0,11/8/2016 22:38,0.8,0,1,17.21272727,0.005287898,0.107525895,17.21272727,0.005287898,0.107525895,80.45454545,-0.027643312,0.687551651,80.45454545,-0.027643312,0.687551651,0.254545455,0.00066242,0.201809992,0.254545455,0.00066242,0.201809992,0.0,0.0,0.0,0.0,0.0,0.0,62.25913621,0.053913005,2.485818025,62.25971143,-0.045836235,2.768719625,64.61055556,-0.092446134,5.70449482,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9.455001414,-0.03380284,0.324872921
1998,5,Male,24,1.73,52.0,3.5,3.0,7.0,0.0,11/9/2016 9:09,-1.0,1,1,15.18,0.00961039,0.179691093,15.32470588,-0.001903633,0.554742729,88.6,-0.002397602,0.516397779,84.89411765,0.024332716,3.894512407,0.08,0.001278721,0.168654809,0.317647059,-0.000677689,0.344403028,55.1,-0.011388611,12.46729054,9.094117647,0.093761013,19.29447462,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9.395241501,,0.500849484,9.395241501,,0.500849484
1999,5,Male,24,1.73,52.0,3.5,3.0,7.0,0.0,11/9/2016 10:24,1.6,-1,-1,16.939,0.023294643,0.452829377,16.79166667,0.023619327,0.539559304,84.2,-0.02797619,0.632455532,84.5,-0.037774524,1.0,0.97,0.006428571,0.419126075,0.95,0.005885798,0.427466107,63.2,0.536011905,19.48104492,61.0,0.457686676,18.36003565,113.4252492,2.849811885,6.360704391,112.3396226,0.003867592,5.931654769,113.1516927,-0.04153919,5.785844548,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9.356682529,0.001557025,2.760537974
2000,5,Male,24,1.73,52.0,3.5,3.0,7.0,0.0,11/9/2016 10:40,0.9,0,1,17.70666667,0.022,0.168027775,17.70666667,0.022,0.168027775,84.0,-1.41e-15,0.0,84.0,-1.41e-15,0.0,0.566666667,0.035714286,0.288675135,0.566666667,0.035714286,0.288675135,73.0,-0.428571429,5.0,73.0,-0.428571429,5.0,82.64784053,-0.24627841,5.293603403,98.60710322,-3.530296714,17.02582726,100.340625,-3.523905598,17.89424429,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2001,5,Male,24,1.73,52.0,3.5,3.0,7.0,0.0,11/9/2016 11:09,-0.1,0,1,18.034,0.0056,0.065421709,18.034,0.0056,0.065421709,82.2,-0.1,0.836660027,82.2,-0.1,0.836660027,1.14,-0.008,0.219089023,1.14,-0.008,0.219089023,357.2,28.6,258.140853,357.2,28.6,258.140853,71.75083056,0.322791578,7.620217034,72.04661487,-0.137707548,6.992539054,74.89252874,-0.380741512,7.041930723,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2002,5,Male,24,1.73,52.0,3.5,3.0,7.0,0.0,11/9/2016 12:17,-0.1,0,1,19.30363636,0.014363636,0.343053137,19.14538462,0.021175824,0.4977887,77.63636364,-0.063636364,1.361816968,78.15384615,-0.079120879,1.772293892,0.927272727,0.017090909,0.382337309,0.846153846,0.016703297,0.401280003,128.1818182,-5.365454545,124.1908356,194.7692308,-8.474725275,198.1700254,99.62126246,-1.790930893,16.85752294,84.22530522,2.906144688,19.03421665,75.47153568,0.153859877,12.93457181,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9.670843633,1.427507152,0.560636134
2003,5,Male,24,1.73,52.0,3.5,3.0,7.0,0.0,11/9/2016 14:12,1.1,0,1,23.03909091,0.036454777,0.69831876,21.86666667,0.040720445,1.435020325,61.81818182,-0.201656051,3.91964748,67.0952381,-0.188709522,6.670118154,0.790909091,0.008203822,0.344831975,0.723809524,0.002130498,0.30968494,337.8181818,3.054904459,123.0648757,245.2857143,2.920135331,135.2435369,,,,,,,68.23809524,8.401336438,4.863483425,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2004,5,Male,24,1.73,52.0,3.5,3.0,7.0,0.0,11/9/2016 15:12,0.6,0,1,24.32416667,0.00851049,0.201469977,24.32416667,0.00851049,0.201469977,54.83333333,0.006993007,0.717740563,54.83333333,0.006993007,0.717740563,0.766666667,0.001118881,0.29336088,0.766666667,0.001118881,0.29336088,316.5833333,0.814685315,100.6139863,316.5833333,0.814685315,100.6139863,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.51894212,6.18567098,3.778881609,9.555442132,0.036102578,2.377243509
2005,5,Male,24,1.73,52.0,3.5,3.0,7.0,0.0,11/9/2016 16:09,0.9,0,1,23.439,-0.013114784,0.281561124,23.439,-0.013114784,0.281561124,56.9,-0.000183655,0.994428926,56.9,-0.000183655,0.994428926,1.46,-0.012561983,0.316929715,1.46,-0.012561983,0.316929715,198.6,-4.048484848,72.257564,198.6,-4.048484848,72.257564,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9.375945004,-0.316997026,0.993148018
2006,5,Male,24,1.73,52.0,3.5,3.0,7.0,0.0,11/9/2016 17:11,2.1,-1,-1,22.21272727,-0.014356241,0.27611921,22.27333333,-0.016307692,0.336731167,59.45454545,0.05259467,1.12815215,59.25,0.058299595,1.288057029,1.527272727,-0.022145863,0.626244216,1.583333333,-0.022064777,0.62788727,22.90909091,-0.874474053,16.60394258,25.75,-0.923076923,18.64074228,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9.552294561,-0.002295044,1.880856359
2007,5,Male,24,1.73,52.0,3.5,3.0,7.0,0.0,11/9/2016 18:29,1.0,0,1,21.13,0.003916084,0.148935618,21.14866667,0.0006,0.148413836,61.0,-0.054545455,1.414213562,61.13333333,-0.036428571,1.302013093,0.575,-0.007762238,0.307851794,0.666666667,-0.010142857,0.343649877,0.0,0.0,0.0,0.0,0.0,0.0,62.16611296,-2.083544917,6.423315435,62.48224852,-1.77895913,6.180853343,60.96074985,0.042746747,7.920189904,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.977658147,0.037837586,0.899629965
2008,5,Male,24,1.73,52.0,3.5,3.0,7.0,0.0,11/9/2016 19:15,0.2,0,1,21.399,0.004642424,0.109082028,21.399,0.004642424,0.109082028,59.3,-0.032727273,1.059349905,59.3,-0.032727273,1.059349905,0.46,-0.018909091,0.4788876,0.46,-0.018909091,0.4788876,0.0,0.0,0.0,0.0,0.0,0.0,69.6179402,0.497520407,9.229854301,61.97114317,0.919063568,8.071572181,60.21794393,0.093846003,5.90373849,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2009,5,Male,24,1.73,52.0,3.5,3.0,7.0,0.0,11/9/2016 20:17,0.6,0,1,21.18625,-0.008151307,0.151745793,21.18625,-0.008151307,0.151745793,60.0,0.057221458,1.414213562,60.0,0.057221458,1.414213562,0.4625,-0.002063274,0.176776695,0.4625,-0.002063274,0.176776695,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,65.30091185,1.501061471,6.575826417,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2010,5,Male,24,1.73,52.0,3.5,3.0,7.0,0.0,11/9/2016 21:17,2.2,0,1,20.361,-0.014293902,0.283566571,20.361,-0.014293902,0.283566571,63.3,0.096840558,2.496664441,63.3,0.096840558,2.496664441,0.46,-0.003703159,0.263312235,0.46,-0.003703159,0.263312235,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2011,5,Male,24,1.73,52.0,3.5,3.0,7.0,0.0,11/9/2016 22:08,0.6,0,1,19.75333333,-0.006875,0.113247517,19.75333333,-0.006875,0.113247517,66.55555556,-0.013333333,0.527046277,66.55555556,-0.013333333,0.527046277,0.177777778,-0.006666667,0.210818511,0.177777778,-0.006666667,0.210818511,0.0,0.0,0.0,0.0,0.0,0.0,71.50515464,-3.82602836,7.55154376,78.16823529,-0.781260889,11.99798483,80.54038236,-0.261275287,10.09472255,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2012,5,Male,24,1.73,52.0,3.5,3.0,7.0,0.0,11/10/2016 9:11,0.6,0,1,16.40363636,0.026327273,0.443379583,17.51341463,-0.004839753,0.817571259,86.09090909,-0.058181818,1.044465936,77.19512195,0.034925762,5.487222024,0.436363636,0.015636364,0.403169263,0.347560976,0.001111206,0.396660632,116.7272727,0.830909091,19.96041537,21.45121951,0.205802828,40.9938726,78.62458472,0.021253658,4.781414739,79.86348502,-0.035148923,6.669516779,71.54597537,0.468984126,11.49572452,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9.337485249,-0.391014832,0.963600679
2013,5,Male,24,1.73,52.0,3.5,3.0,7.0,0.0,11/10/2016 9:57,2.7,-1,-1,17.34666667,0.013633333,0.193390796,17.34666667,0.013633333,0.193390796,83.66666667,-0.026666667,0.5,83.66666667,-0.026666667,0.5,0.311111111,2.15e-18,0.176383421,0.311111111,2.15e-18,0.176383421,119.3333333,-0.363333333,7.810249676,119.3333333,-0.363333333,7.810249676,112.3787375,-1.563609162,4.173257688,109.4017758,0.407004782,4.664351468,102.8891304,0.40273443,10.05559165,,,,,,,,,,,,,,,,,,,,,,,,,,,,7.353360048,,,9.399213873,-0.167074538,2.489471479,9.399213873,-0.167074538,2.489471479
2014,5,Male,24,1.73,52.0,3.5,3.0,7.0,0.0,11/10/2016 10:08,1.7,-1,1,17.78,,,17.78,,,83.0,,,83.0,,,0.4,,,0.4,,,123.0,,,123.0,,,92.86046512,-3.291386328,9.61043522,104.35,-3.644136841,13.59126683,104.35,-3.644136841,13.59126683,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2015,5,Male,24,1.73,52.0,3.5,3.0,7.0,0.0,11/10/2016 10:16,0.6,0,1,18.025,0.034,0.120208153,18.025,0.034,0.120208153,82.5,0.2,0.707106781,82.5,0.2,0.707106781,0.4,1.57e-17,0.0,0.4,1.57e-17,0.0,145.5,4.2,14.8492424,145.5,4.2,14.8492424,83.12292359,-1.306373897,10.73909553,80.88541667,0.530448266,9.755111921,80.88541667,0.530448266,9.755111921,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7.353363312,,,7.353363312,,
2016,5,Male,24,1.73,52.0,3.5,3.0,7.0,0.0,11/10/2016 11:12,0.8,0,1,18.78818182,0.022618182,0.391249746,18.78818182,0.022618182,0.391249746,79.81818182,-0.109090909,1.940009372,79.81818182,-0.109090909,1.940009372,0.618181818,0.000363636,0.321926022,0.618181818,0.000363636,0.321926022,251.0909091,6.712727273,134.8647134,251.0909091,6.712727273,134.8647134,71.27242525,1.295786671,4.648175674,74.45615982,-0.378865562,5.382845005,76.03214286,-0.0986943,6.997480271,,,,,,,,,,,,,,,,,,,,,,,,,,,,7.353363312,,,7.353363312,,,7.353573312,-1.4e-05,0.000296985
2017,5,Male,24,1.73,52.0,3.5,3.0,7.0,0.0,11/10/2016 12:10,-0.1,0,1,19.47333333,-0.003538462,0.171269768,19.47333333,-0.003538462,0.171269768,75.83333333,-0.018181818,0.577350269,75.83333333,-0.018181818,0.577350269,0.3,-0.000839161,0.180906807,0.3,-0.000839161,0.180906807,143.0833333,-0.325174825,27.21115524,143.0833333,-0.325174825,27.21115524,79.93687708,-8.688231282,19.97463397,70.8845727,0.887372739,13.59861086,70.17614943,-0.02650272,8.634826247,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018,5,Male,24,1.73,52.0,3.5,3.0,7.0,0.0,11/10/2016 13:38,0.9,0,1,20.38909091,0.010614013,0.414932634,20.121875,0.016552471,0.533494377,71.90909091,-0.023184713,1.375103302,73.0,-0.061239216,2.065591118,0.827272727,-0.009859873,0.377070044,0.66875,0.003667451,0.402854399,253.0909091,3.258726115,135.0625444,237.3125,1.919466667,113.2299835,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2019,5,Male,24,1.73,52.0,3.5,3.0,7.0,0.0,11/10/2016 14:10,0.8,0,1,22.49142857,0.055357143,0.605706986,22.49142857,0.055357143,0.605706986,65.0,-0.157142857,1.732050808,65.0,-0.157142857,1.732050808,0.685714286,-0.007142857,0.267261242,0.685714286,-0.007142857,0.267261242,368.2857143,4.571428571,153.3011353,368.2857143,4.571428571,153.3011353,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9.47213022,-0.341979971,0.650162647
2020,5,Male,24,1.73,52.0,3.5,3.0,7.0,0.0,11/10/2016 15:09,0.6,0,1,24.444,0.009943723,0.346127786,24.444,0.009943723,0.346127786,58.2,-0.068831169,1.549193338,58.2,-0.068831169,1.549193338,0.41,-0.008095238,0.213177026,0.41,-0.008095238,0.213177026,255.0,-0.402597403,124.3427164,255.0,-0.402597403,124.3427164,72.59136213,1.064583837,3.716960022,74.12097669,-0.258850107,3.993580062,75.62533156,-0.301957194,4.711118049,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9.340119132,-0.013919802,1.05650977
2021,5,Male,24,1.73,52.0,3.5,3.0,7.0,0.0,11/10/2016 16:09,0.8,0,1,23.49909091,-0.028366917,0.619991202,23.49909091,-0.028366917,0.619991202,59.18181818,0.050977444,1.250454463,59.18181818,0.050977444,1.250454463,0.409090909,-0.005308271,0.202259959,0.409090909,-0.005308271,0.202259959,146.0909091,-0.969473684,45.49165758,146.0909091,-0.969473684,45.49165758,73.01328904,0.822767376,4.294937657,74.06881243,-0.36783372,4.570890216,74.56694444,-0.054867929,5.346921647,,,,,,,,,,,,,,,,,,,,,,,,,,,,9.935628675,,1.348444095,9.935628675,,1.348444095,9.297726416,0.058181514,0.965275177
2022,5,Male,24,1.73,52.0,3.5,3.0,7.0,0.0,11/10/2016 17:12,1.0,0,1,22.411,-0.025028971,0.425426583,22.51545455,-0.027713548,0.531890283,64.3,0.107692308,1.888562063,63.81818182,0.122322581,2.400757456,0.29,0.002937063,0.292308817,0.3,0.001135484,0.279284801,29.1,-1.407992008,24.25993496,36.54545455,-1.708258065,33.75607689,92.36363636,-13.89795101,12.77291862,74.67058824,2.243595816,12.4873228,71.34458874,0.021960662,10.41656282,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.39567258,,2.766354582,9.30933175,0.200625278,0.97955253,9.408553705,-0.009561699,1.445724469
